excerpt_id,document_id,firm_id,ticker,year,excerpt_text,keyword_ai_mention,human_label
excerpt_0019,0001656423-16-000013:bxpandbplp201510-k.htm,OAA-984972331f66,BXP,2015,"10-K 1 bxpandbplp201510-k.htm 10-K 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-13087 (Boston Properties, Inc.) Commission File Number: 0-50209 (Boston Pro...",False,
excerpt_0020,0001086222-15-000101:akam10q3312015.htm,OAA-9083b45ba117,AKAM,2015,"10-Q 1 akam10q3312015.htm FORM 10-Q AKAM 10Q 3/31/2015 UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ______________________________________________ FORM 10-Q ______________________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period fr...",False,
excerpt_0021,0000796343-17-000031:adbe10kfy16.htm,OAA-9e0f5193b1b5,ADBE,2016,"10-K 1 adbe10kfy16.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________ FORM 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 2, 2016 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of registra...",True,
excerpt_0022,0000813672-17-000006:cdns1231201610-k.htm,OAA-c5dcafc3016f,CDNS,2016,"10-K 1 cdns1231201610-k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-K _____________________________________ (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from _________ to___...",True,
excerpt_0023,0001069183-17-000042:a10ktasr123116.htm,OAA-8bae64b1f438,AXON,2016,"10-K 1 a10ktasr123116.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-16391 TASER International, Inc. (Exact name of registrant as s...",True,
excerpt_0024,0001467373-16-001080:acn831201610k.htm,OAA-848a973fbc4b,ACN,2016,"10-K 1 acn831201610k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K (Mark One) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended August 31, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 for the transition period from to Commission File Number: 001-34448 _________________________________ Accenture plc (Exact name...",True,
excerpt_0025,0001075531-17-000009:pcln-20161231_10k.htm,OAA-d7fd469d779a,BKNG,2016,"10-K 1 pcln-20161231_10k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________________________________________________________________ FORM 10-K ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 _____________________________________________________________________________________________ For the fiscal year ended: December 31, 2016 Commission File No.: 1-36691 The Priceline Group Inc. (Ex...",True,
excerpt_0026,0001104659-16-117169:a16-6174_110q.htm,OAA-7b48eea19663,AVY,2016,"10-Q 1 a16-6174_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, DC 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended April 2, 2016. OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-7685 AVERY DENNISON CORPORATION (Exact name of registrant as specified i...",False,
excerpt_0027,0000927628-17-000115:cof-12312016x10k.htm,OAA-7ec29e8b4628,COF,2016,10-K 1 cof-12312016x10k.htm 10-K Document __________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________...,False,
excerpt_0028,0001206774-16-006893:clorox3118951_1-10k.htm,OAA-2680e4fbc3f8,CLX,2016,"10-K 1 clorox3118951_1-10k.htm ANNUAL REPORT Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSIONWashington, D.C. 20549 __________________ FORM 10-K__________________ ☑ Annual report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 for the fiscal year ended June 30, 2016 OR ☐ Transition report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 for the transition period from__________to__________. Commission file number: 1-07151 THE CLOROX C...",False,
excerpt_0029,0000885725-16-000053:q32016form10-q.htm,OAA-de24b3f6465e,BSX,2016,"10-Q 1 q32016form10-q.htm Q3 2016 FORM 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission File No. 1-11083 BOSTON SCIENTIFIC CORPORATION (Exact name of registrant as specified in its charter) ...",False,
excerpt_0030,0001104659-16-153729:a16-16238_110q.htm,OAA-7b48eea19663,AVY,2016,"10-Q 1 a16-16238_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, DC 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended October 1, 2016. OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-7685 AVERY DENNISON CORPORATION (Exact name of registrant as specifie...",False,
excerpt_0031,0000815097-16-000045:q3201610-q.htm,OAA-363487d8ef5c,CCL,2016,"10-Q 1 q3201610-q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ☑ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended August 31, 2016 OR ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number: 001-9610 Commission file number: 001-15136 Carnival Corporation Carnival plc (Exac...",False,
excerpt_0032,0001091667-16-000470:chtr33116-10q.htm,OAA-ce6b870a5635,CHTR,2016,"10-Q 1 chtr33116-10q.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ______________ FORM 10-Q ______________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2016 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period From to Commission File Number: 001-33664 Charter Communications, Inc. (Exact name of ...",False,
excerpt_0033,0001193125-16-673492:d210900d10q.htm,OAA-a1359d2b8b8d,BRK-B,2016,"10-Q 1 d210900d10q.htm FORM 10-Q Form 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-14905 BERKSHIRE HATHAWAY INC. (Exact name of registrant as specified in it...",False,
excerpt_0034,0000813672-16-000050:a10-qcdns07022016.htm,OAA-c5dcafc3016f,CDNS,2016,"10-Q 1 a10-qcdns07022016.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-Q _____________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended July 2, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 000...",False,
excerpt_0035,0001104659-16-116161:a16-6556_110q.htm,OAA-68c1bba5920e,BALL,2016,"10-Q 1 a16-6556_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, DC 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2016 Commission file number 001-07349 BALL CORPORATION State of Indiana (State or other jurisdiction of incorporation or organization) 35-0160610 (I.R.S. Employer Identification No.) 10 Longs Peak Drive, P.O. Box 5000 Broomfield, CO 80021-25...",False,
excerpt_0036,0000002488-17-000156:amd0701201710q.htm,OAA-4605108a5fe4,AMD,2017,"10-Q 1 amd0701201710q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15 (d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended July 1, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15 (d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 001-07882 ADVANCED MICRO DEVICES, INC. (Exact name of registrant as specified in...",True,
excerpt_0037,0001075531-17-000036:pcln9301710q.htm,OAA-d7fd469d779a,BKNG,2017,"10-Q 1 pcln9301710q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-36691 The Priceline Group Inc. (Exact name of Registrant as specified in its...",True,
excerpt_0038,0001467373-17-000430:acn831201710k.htm,OAA-848a973fbc4b,ACN,2017,"10-K 1 acn831201710k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K (Mark One) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended August 31, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 for the transition period from to Commission File Number: 001-34448 Accenture plc (Exact name of registrant as specified in its...",True,
excerpt_0039,0000813672-17-000011:a10-qcdns04012017.htm,OAA-c5dcafc3016f,CDNS,2017,"10-Q 1 a10-qcdns04012017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-Q _____________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended April 1, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 00...",True,
excerpt_0040,0001069183-18-000020:a10kaaxn123117.htm,OAA-8bae64b1f438,AXON,2017,"10-K 1 a10kaaxn123117.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2017 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-16391 Axon Enterprise, Inc. (Exact name of registrant as speci...",True,
excerpt_0041,0001018724-17-000100:amzn-20170630x10q.htm,OAA-bc5b50d48b1e,AMZN,2017,"10-Q 1 amzn-20170630x10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________________ FORM 10-Q ____________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to . Commiss...",True,
excerpt_0042,0001069183-17-000117:aaxnq22017-10xqdocument.htm,OAA-8bae64b1f438,AXON,2017,"10-Q 1 aaxnq22017-10xqdocument.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-16391 Axon Enterprise, Inc. (Exact name of regist...",True,
excerpt_0043,0000796343-18-000015:adbe10kfy17.htm,OAA-9e0f5193b1b5,ADBE,2017,"10-K 1 adbe10kfy17.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________ FORM 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 1, 2017 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of registra...",True,
