sample_id,document_id,firm_id,ticker,fiscal_year,form_type,ai_mention_count,density_bin,keyword_predicted
bc60e2c8782c,0001316835_0001564590-15-001235_bldr-10k_20141231.htm,OAA-04d248acaab9,BLDR,2015,,0,zero,0
d3c3bb17980b,0000721371_0000721371-15-000161_a16q1_10qx93015xform10-q.htm,OAA-8c3017f9fc98,CAH,2015,,0,zero,0
c642b9590814,0000927628_0000927628-15-000026_cof-12312014x10k.htm,OAA-7ec29e8b4628,COF,2015,,0,zero,0
89964189d05d,0000006951_0000006951-15-000014_amat426201510-qq22015.htm,OAA-434778c61157,AMAT,2015,,0,zero,0
2e587bee8b46,0001090872_0001628280-15-001631_a-01312015x10q.htm,OAA-a657ee5c0343,A,2015,,0,zero,0
4dcd43f9e02a,0001176948_0001047469-15-004661_a2224658z10-q.htm,OAA-0aafadc0b4d5,ARES,2015,10-Q,0,zero,0
f6703428c20e,0000915913_0000915913-15-000018_a0331201510q.htm,OAA-2f58200ce36c,ALB,2015,,0,zero,0
c5500c3df777,0000002969_0001193125-15-270231_d57211d10q.htm,OAA-e68dd6f0cce5,APD,2015,,0,zero,0
61e9ad650425,0000021665_0001628280-15-005578_cl-6302015x10q.htm,OAA-998356f6fe0a,CL,2015,,0,zero,0
068350866835,0001467373_0001467373-16-001080_acn831201610k.htm,OAA-848a973fbc4b,ACN,2016,,6,medium,1
7b7106a4a233,0000004962_0001193125-16-746492_d258419d10q.htm,OAA-b735136d6864,AXP,2016,,0,zero,0
d6cb5eea8cb1,0000007084_0000007084-16-000054_adm-2016331x10q.htm,OAA-ef258f69416a,ADM,2016,,0,zero,0
4eb39ae83d5e,0000001800_0001047469-16-010246_a2227279z10-k.htm,OAA-b9d26f5ed5a7,ABT,2016,,0,zero,0
d75715636f01,0000021076_0001206774-16-006893_clorox3118951_1-10k.htm,OAA-2680e4fbc3f8,CLX,2016,,0,zero,0
4d6eaf4ecc34,0000004977_0000004977-16-000309_afl-03311610q.htm,OAA-90540a7517bc,AFL,2016,,0,zero,0
2340daf1cdcf,0000759944_0000759944-16-000150_citizens10-qxq32016.htm,OAA-bcb920473d3b,CFG,2016,,0,zero,0
f2691a955042,0000915913_0000915913-16-000065_a0630201610q.htm,OAA-2f58200ce36c,ALB,2016,,0,zero,0
2165cc28a925,0001596532_0001596532-16-000331_aristanetworksincq316-10q.htm,OAA-a60efe3a5e93,ANET,2016,,0,zero,0
8a8c287671f8,0000813672_0000813672-16-000050_a10-qcdns07022016.htm,OAA-c5dcafc3016f,CDNS,2016,,0,zero,0
15b13cdb54b3,0000315293_0001628280-16-011485_aonplc201510-k.htm,OAA-3bfd656cc24f,AON,2016,,0,zero,0
226028ecc10d,0000079282_0000079282-16-000034_bro-20151231x10k.htm,OAA-26a570779a81,BRO,2016,,0,zero,0
13e6a378d4bf,0000769397_0000769397-16-000097_adsk-10312016x10q.htm,OAA-a97174ecd63d,ADSK,2016,,0,zero,0
a2572ad94007,0001051470_0001051470-16-000158_cci10-k123115.htm,OAA-95dec5200a33,CCI,2016,,0,zero,0
ee8a32906947,0000004977_0000004977-16-000373_afl-09301610q.htm,OAA-90540a7517bc,AFL,2016,,0,zero,0
4dd8b3dcbceb,0001324404_0001324404-16-000029_cf-03312016x10q.htm,OAA-d3d3f5311223,CF,2016,,0,zero,0
ef788874be7f,0000313927_0001564590-16-017871_chd-10q_20160331.htm,OAA-584b05053d3f,CHD,2016,,0,zero,0
975ef4fde598,0001090872_0001090872-16-000082_a-10312016x10k.htm,OAA-a657ee5c0343,A,2016,,0,zero,0
ec8acfa4edbd,0000079282_0000079282-16-000057_bro-20160630x10q.htm,OAA-26a570779a81,BRO,2016,,0,zero,0
e6b11ecd8f53,0001071739_0001071739-16-000217_form10-q.htm,OAA-bb0200270cc5,CNC,2016,,0,zero,0
9a67bb42461d,0001037868_0001193125-16-577428_d161328d10q.htm,OAA-662083dd2f99,AME,2016,,0,zero,0
8ad700fdb840,0001551152_0001104659-16-137453_a16-11616_110q.htm,OAA-500d824645f9,ABBV,2016,,0,zero,0
6d6fab55d654,0000070858_0000070858-16-000166_bac-331201610xq.htm,OAA-7fc0c5086cb6,BAC,2016,,0,zero,0
327b19e7f2a3,0001086222_0001086222-16-000345_akam10q6302016.htm,OAA-9083b45ba117,AKAM,2016,,0,zero,0
631ac1ed75f3,0000885725_0000885725-16-000028_a2015form10-k.htm,OAA-de24b3f6465e,BSX,2016,,0,zero,0
fe170d5577ba,0000896159_0000896159-16-000030_cb-33116x10q.htm,OAA-fcbd3db6400c,CB,2016,,0,zero,0
e27c68844e62,0000820313_0001104659-16-118327_a16-6550_110q.htm,OAA-52f884fefc82,APH,2016,,0,zero,0
4f58dc0b5955,0001058090_0001058090-16-000088_cmg-20160930x10q.htm,OAA-6212cd2375b8,CMG,2016,,0,zero,0
b1201dc4500d,0000866787_0001193125-16-745160_d253831d10k.htm,OAA-d6bba4f52053,AZO,2016,,0,zero,0
f613b06fab33,0000915912_0000915912-16-000034_q2201610-q.htm,OAA-7f6c68713d07,AVB,2016,,0,zero,0
1aef7c757363,0001156375_0001156375-16-000255_cme-201693010q.htm,OAA-ec3dc19d5729,CME,2016,10-Q,0,zero,0
2bd0daf19f7b,0000796343_0000796343-16-000290_adbe10qq116.htm,OAA-9e0f5193b1b5,ADBE,2016,,0,zero,0
17ccb19170c8,0000820027_0000820027-16-000225_amp06302016.htm,OAA-79eae4413e7b,AMP,2016,,0,zero,0
c3dfcf17bce0,0000769397_0000769397-16-000067_adsk-0131201610xk.htm,OAA-a97174ecd63d,ADSK,2016,,0,zero,0
2c0b0c83b7f1,0001393818_0001193125-16-481948_d129194d10k.htm,OAA-cb4bc268a4d6,BX,2016,10-K,0,zero,0
01d53b95d2c1,0000008818_0001104659-16-117169_a16-6174_110q.htm,OAA-7b48eea19663,AVY,2016,,0,zero,0
36a676e24793,0001053507_0001053507-16-000018_amt1231201510k.htm,OAA-0e656519955b,AMT,2016,,0,zero,0
63f33420913e,0001267238_0001628280-16-020550_aiz-2016093010q.htm,OAA-bffb94dab7e3,AIZ,2016,,0,zero,0
00774d7241ce,0001467373_0001467373-16-000774_acn-20160229x10q.htm,OAA-848a973fbc4b,ACN,2016,,0,zero,0
b9294ecb3821,0000915912_0000915912-16-000030_q1201610-q.htm,OAA-7f6c68713d07,AVB,2016,,0,zero,0
2f0800abbfcc,0000012927_0000012927-16-000113_a201603mar3110-q.htm,OAA-205fb5374c40,BA,2016,,0,zero,0
f7aa327f77c9,0000023217_0001628280-16-010116_cag10q2fy16.htm,OAA-be71ef3d28f2,CAG,2016,,0,zero,0
fadea82754b1,0001374310_0001374310-16-000038_cboe-1231201510k.htm,OAA-3fb4952ec7bc,CBOE,2016,,0,zero,0
c72037564437,0000006281_0000006281-16-000060_adiq110-q1302016.htm,OAA-ea8e1d62bc4e,ADI,2016,,0,zero,0
95f642f3d05b,0000014272_0000014272-16-000461_bmy-20160630x10q.htm,OAA-3da21166f05a,BMY,2016,,0,zero,0
c87f635b17d8,0000820027_0000820027-16-000211_amp03312016.htm,OAA-79eae4413e7b,AMP,2016,,0,zero,0
800ee3d8adaa,0000315293_0001628280-16-017965_q22016aonplc10-q.htm,OAA-3bfd656cc24f,AON,2016,,0,zero,0
49d342021ff7,0001579241_0001579241-16-000056_alle-10kx12312015doc.htm,OAA-52d7e66c91e0,ALLE,2016,,0,zero,0
370d3adf32ae,0000004977_0000004977-16-000348_afl-06301610q.htm,OAA-90540a7517bc,AFL,2016,,0,zero,0
71f11d20f14a,0000320193_0001628280-16-017809_a10-qq320166252016.htm,OAA-256ba6d445ef,AAPL,2016,,0,zero,0
19c85e6b234e,0001002910_0001002910-16-000258_aee-2016q1.htm,OAA-09abc3be3018,AEE,2016,,0,zero,0
faa8ae66c487,0001037540_0001656423-16-000023_bxpandbplp10-q20160930.htm,OAA-984972331f66,BXP,2016,,0,zero,0
9f100d900b32,0001035443_0001035443-16-000166_a1q1610q.htm,OAA-6bb1c01bd14a,ARE,2016,,0,zero,0
cc256a8125c4,0001324404_0001324404-16-000041_cf-09302016x10q.htm,OAA-d3d3f5311223,CF,2016,,0,zero,0
a75d92663037,0000014272_0000014272-16-000491_bmy-20160930x10q.htm,OAA-3da21166f05a,BMY,2016,,0,zero,0
534d185cba28,0000875045_0000875045-16-000065_biib-2016630x10q.htm,OAA-4bf6abf47799,BIIB,2016,,0,zero,0
1175dcd8f995,0000927628_0000927628-16-000160_cof-03312016x10q.htm,OAA-7ec29e8b4628,COF,2016,,0,zero,0
0e3c75b4faa0,0000006951_0000006951-16-000048_amat51201610-qq22016.htm,OAA-434778c61157,AMAT,2016,,0,zero,0
50fd15ab6c50,0001090872_0001090872-16-000056_a-01312016x10q.htm,OAA-a657ee5c0343,A,2016,,0,zero,0
2ad18029a66d,0000764478_0000764478-16-000088_bby07301610q.htm,OAA-f7198b2c199e,BBY,2016,,0,zero,0
58025c69b05a,0000915913_0000915913-16-000053_a0331201610q.htm,OAA-2f58200ce36c,ALB,2016,,0,zero,0
f7c8653fb95a,0000002969_0001193125-16-662727_d220379d10q.htm,OAA-e68dd6f0cce5,APD,2016,,0,zero,0
3db1300ba6be,0000759944_0000759944-16-000099_citizens10k-2015.htm,OAA-bcb920473d3b,CFG,2016,,0,zero,0
7dc73a72e47e,0000796343_0000796343-17-000157_adbe10qq317.htm,OAA-9e0f5193b1b5,ADBE,2017,,2,low,1
5391bc034527,0000796343_0000796343-17-000130_adbe10qq217.htm,OAA-9e0f5193b1b5,ADBE,2017,,2,low,1
aba29a976957,0000002488_0000002488-17-000156_amd0701201710q.htm,OAA-4605108a5fe4,AMD,2017,,1,low,1
16de7d0c1834,0000813672_0000813672-17-000006_cdns1231201610-k.htm,OAA-c5dcafc3016f,CDNS,2017,,2,low,1
d45d25a6b0cb,0000813672_0000813672-17-000011_a10-qcdns04012017.htm,OAA-c5dcafc3016f,CDNS,2017,,1,low,1
1cdfffd48a75,0000813672_0000813672-17-000023_a10-qcdns09302017.htm,OAA-c5dcafc3016f,CDNS,2017,,1,low,1
6f7cc085403a,0001075531_0001075531-17-000029_pcln6301710q.htm,OAA-d7fd469d779a,BKNG,2017,,1,low,1
0f7b0ed74a9a,0001075531_0001075531-17-000017_pcln3311710q.htm,OAA-d7fd469d779a,BKNG,2017,,1,low,1
f56eb5820ae9,0000796343_0000796343-17-000088_adbe10qq117.htm,OAA-9e0f5193b1b5,ADBE,2017,,2,low,1
49ef78970f2d,0000936395_0000936395-17-000064_a20171031financials.htm,OAA-b3af1658b021,CIEN,2017,10-K,2,low,1
7dc34ed3a981,0000006951_0000006951-17-000038_amat1029201710-kq42017.htm,OAA-434778c61157,AMAT,2017,,2,low,1
213f3d07e358,0001075531_0001075531-17-000036_pcln9301710q.htm,OAA-d7fd469d779a,BKNG,2017,,1,low,1
46329dad6c13,0001075531_0001075531-17-000009_pcln-20161231_10k.htm,OAA-d7fd469d779a,BKNG,2017,,1,low,1
7beddc2cc27b,0000813672_0000813672-17-000017_a10-qcdns07012017.htm,OAA-c5dcafc3016f,CDNS,2017,,1,low,1
4c1ea794374d,0000796343_0000796343-17-000031_adbe10kfy16.htm,OAA-9e0f5193b1b5,ADBE,2017,,5,low,1
ec895ed70e26,0001018724_0001018724-17-000100_amzn-20170630x10q.htm,OAA-bc5b50d48b1e,AMZN,2017,,1,low,1
9f5b4501695f,0001069183_0001069183-17-000136_aaxnq32017-10xqdocument.htm,OAA-8bae64b1f438,AXON,2017,,6,medium,1
2aad6a824f22,0001069183_0001069183-17-000042_a10ktasr123116.htm,OAA-8bae64b1f438,AXON,2017,,11,medium,1
b550ca42de5c,0001069183_0001069183-17-000117_aaxnq22017-10xqdocument.htm,OAA-8bae64b1f438,AXON,2017,,6,medium,1
8824c4ccb3b3,0001467373_0001467373-17-000430_acn831201710k.htm,OAA-848a973fbc4b,ACN,2017,,7,medium,1
2b9ce78303ec,0001069183_0001069183-17-000081_aaxnq12017-10xqdocument.htm,OAA-8bae64b1f438,AXON,2017,,6,medium,1
bca7a8e8816b,0000885725_0000885725-17-000037_q32017form10-q.htm,OAA-de24b3f6465e,BSX,2017,,0,zero,0
0ea9087f1244,0001002910_0001002910-17-000054_aee201610-k.htm,OAA-09abc3be3018,AEE,2017,,0,zero,0
be7c9ba3b855,0000020286_0000020286-17-000049_cinf-2017630x10q.htm,OAA-9d2a44c1f02b,CINF,2017,,0,zero,0
b5750e2722cd,0000021076_0000021076-17-000005_clxq3fy1710q.htm,OAA-2680e4fbc3f8,CLX,2017,,0,zero,0
754f1045ef1d,0000005272_0000005272-17-000031_maindocument001.htm,OAA-0eaad1b110af,AIG,2017,,0,zero,0
513b59910973,0001176948_0001628280-17-008149_aresmanagement2017q2-10q.htm,OAA-0aafadc0b4d5,ARES,2017,10-Q,0,zero,0
be327bd7d246,0000001800_0001047469-17-000744_a2230875z10-k.htm,OAA-b9d26f5ed5a7,ABT,2017,,0,zero,0
24dcf5b07e0d,0000005272_0000005272-17-000024_maindocument001.htm,OAA-0eaad1b110af,AIG,2017,,0,zero,0
501043c93fff,0000018230_0000018230-17-000041_cat_10-kx12312016.htm,OAA-29d02e8cfaae,CAT,2017,,0,zero,0
99a221e77a26,0000002969_0000002969-17-000039_apd-10xkx30sep2017.htm,OAA-e68dd6f0cce5,APD,2017,,0,zero,0
917e0b2e27fd,0000899051_0000899051-17-000005_allcorp-12311610xk.htm,OAA-373fb2104007,ALL,2017,,0,zero,0
a365995c52c0,0001390777_0001390777-17-000106_bk3q201710-q.htm,OAA-532d0ed8bc4e,BNY,2017,10-Q,0,zero,0
7977770d585a,0000014272_0000014272-17-000132_bmy-20170331x10q.htm,OAA-3da21166f05a,BMY,2017,,0,zero,0
89ebdbe22ec2,0000759944_0000759944-17-000073_citizens10-qxq32017.htm,OAA-bcb920473d3b,CFG,2017,,0,zero,0
10a39958f802,0000315293_0001628280-17-001652_aonplc201610-k.htm,OAA-3bfd656cc24f,AON,2017,,0,zero,0
afac9749ad8d,0000002969_0000002969-17-000019_apd-10qx31mar2017.htm,OAA-e68dd6f0cce5,APD,2017,,0,zero,0
b69bf4cf784d,0000021665_0000021665-17-000014_cl-9302017x10q.htm,OAA-998356f6fe0a,CL,2017,,0,zero,0
5fd6ec54c7e3,0000020286_0000020286-17-000034_cinf-2017331x10q.htm,OAA-9d2a44c1f02b,CINF,2017,,0,zero,0
6caa57ccce87,0001035443_0001035443-17-000022_a4q1610k.htm,OAA-6bb1c01bd14a,ARE,2017,,0,zero,0
b36b38a7babb,0001156375_0001156375-17-000108_cme-201793010q.htm,OAA-ec3dc19d5729,CME,2017,10-Q,0,zero,0
d9c6d9a9f01b,0000731802_0000731802-17-000041_ato2017093010-k.htm,OAA-29c254f84d5b,ATO,2017,,0,zero,0
ca4769fd82df,0000079282_0000079282-17-000019_bro-20170331x10q.htm,OAA-26a570779a81,BRO,2017,,0,zero,0
4b039cd53d67,0000721371_0000721371-17-000031_a17q3_10qx033117xform10-q.htm,OAA-8c3017f9fc98,CAH,2017,,0,zero,0
bea527b3b877,0000008670_0000008670-17-000005_q3fy1710-q.htm,OAA-b6012dab3b2d,ADP,2017,,0,zero,0
f1e1bb7d9e9d,0000764478_0000764478-17-000018_bby4291710q.htm,OAA-f7198b2c199e,BBY,2017,,0,zero,0
65b15043ef09,0000079282_0000079282-17-000054_bro-20170930x10q.htm,OAA-26a570779a81,BRO,2017,,0,zero,0
397ac44e5b4e,0000915912_0000915912-17-000004_a201610-k.htm,OAA-7f6c68713d07,AVB,2017,,0,zero,0
9e71b7c80765,0001130310_0001130310-17-000017_cnp_10qx9302017.htm,OAA-5c45dc1fdd90,CNP,2017,,0,zero,0
6554fff2c2f1,0000006281_0000006281-17-000086_adiq210-q4292017.htm,OAA-ea8e1d62bc4e,ADI,2017,,0,zero,0
e6abfc712d5c,0000915913_0000915913-17-000021_a0331201710q.htm,OAA-2f58200ce36c,ALB,2017,,0,zero,0
664375f62599,0000815097_0000815097-17-000001_a2016form10-kfrontpart.htm,OAA-363487d8ef5c,CCL,2017,,0,zero,0
6a53f9118cfa,0001551152_0001551152-17-000025_abbv-20170630x10q.htm,OAA-500d824645f9,ABBV,2017,,0,zero,0
1d097103fddd,0001393818_0001193125-17-164159_d377864d10q.htm,OAA-cb4bc268a4d6,BX,2017,10-Q,0,zero,0
b73bd1160db5,0000008818_0001104659-17-064943_a17-20567_110q.htm,OAA-7b48eea19663,AVY,2017,,0,zero,0
3d3580076728,0001596532_0001596532-17-000201_aristanetworksincq217-10q.htm,OAA-a60efe3a5e93,ANET,2017,,0,zero,0
ffd0d68dcfe5,0001002910_0001002910-17-000108_aee-2017q3.htm,OAA-09abc3be3018,AEE,2017,,0,zero,0
d29766502777,0001467373_0001467373-17-000154_acn-20170228x10q.htm,OAA-848a973fbc4b,ACN,2017,,0,zero,0
2980a52be7ad,0001156375_0001156375-17-000045_cme-201733110q.htm,OAA-ec3dc19d5729,CME,2017,10-Q,0,zero,0
34862fa776fe,0001037868_0001193125-17-245574_d393675d10q.htm,OAA-662083dd2f99,AME,2017,,0,zero,0
66ae6756f139,0000002488_0000002488-17-000227_amd0930201710q.htm,OAA-4605108a5fe4,AMD,2017,,0,zero,0
183f2e39a1ee,0000711404_0000711404-17-000031_coo_20170731-10qq32017.htm,OAA-5699100cbe26,COO,2017,,0,zero,0
4a0f25381524,0000007084_0000007084-17-000008_adm-20161231x10k.htm,OAA-ef258f69416a,ADM,2017,,0,zero,0
72842cfc785f,0001166691_0001166691-17-000022_cmcsa-6302017x10q.htm,OAA-70dc3e8aced4,CMCSA,2017,,0,zero,0
cf003b859017,0001053507_0001053507-17-000009_amt1231201610k.htm,OAA-0e656519955b,AMT,2017,,0,zero,0
099d20182e7a,0000004962_0000004962-17-000071_axpq21710q.htm,OAA-b735136d6864,AXP,2017,,0,zero,0
02ac9da3a372,0001037540_0001656423-17-000003_bxpandbplp201610-k.htm,OAA-984972331f66,BXP,2017,,0,zero,0
c54d21fec59b,0000005272_0000005272-17-000044_maindocument001.htm,OAA-0eaad1b110af,AIG,2017,,0,zero,0
c0aeeb5da6e5,0000320193_0000320193-17-000009_a10-qq32017712017.htm,OAA-256ba6d445ef,AAPL,2017,,0,zero,0
06b62f437330,0000004904_0000004904-17-000030_aep10q20171q.htm,OAA-0482ef878099,AEP,2017,,0,zero,0
eb10c7cc809a,0000885725_0000885725-17-000019_q12017form10-q.htm,OAA-de24b3f6465e,BSX,2017,,0,zero,0
6e92a1c850d8,0000759944_0000759944-17-000012_citizens10-kx2016.htm,OAA-bcb920473d3b,CFG,2017,,0,zero,0
b967615d5637,0000023217_0001628280-17-009611_cag-10q1fy18.htm,OAA-be71ef3d28f2,CAG,2017,,0,zero,0
52d590aa176c,0001091667_0001091667-17-000095_chtr6302017-10q.htm,OAA-ce6b870a5635,CHTR,2017,,0,zero,0
a4077375f9b4,0001097149_0001097149-17-000009_algn-20161231x10k.htm,OAA-d90ec0cf59a9,ALGN,2017,,0,zero,0
16f3200f63c7,0000726958_0000726958-17-000136_casy-20171031x10q.htm,OAA-322ee862b652,CASY,2017,10-Q,0,zero,0
e1a0375f1bfc,0000010795_0000010795-17-000012_bdx0630201710-q.htm,OAA-d5808c17960d,BDX,2017,,0,zero,0
c815c3b77362,0001090872_0001090872-17-000004_a-01312017x10q.htm,OAA-a657ee5c0343,A,2017,,0,zero,0
159413a3aa14,0000315293_0001628280-17-010331_q32017aonplc.htm,OAA-3bfd656cc24f,AON,2017,,0,zero,0
efe67345a470,0001097149_0001097149-17-000030_algn-20170630x10q.htm,OAA-d90ec0cf59a9,ALGN,2017,,0,zero,0
2f9d6c1924b4,0000896159_0000896159-17-000010_cb-3311710xq.htm,OAA-fcbd3db6400c,CB,2017,,0,zero,0
ebb13863522c,0000354190_0001193125-17-324571_d431119d10q.htm,OAA-7e21b9eef2e2,AJG,2017,,0,zero,0
6796cffb454b,0000004904_0000004904-17-000019_aep10klegal20164q.htm,OAA-0482ef878099,AEP,2017,,0,zero,0
59bbaec6daf8,0001176948_0001628280-18-002576_aresmanagement201710-k.htm,OAA-0aafadc0b4d5,ARES,2018,10-K,2,low,1
1823d11ad2f6,0001075531_0001075531-18-000050_bkng9301810q.htm,OAA-d7fd469d779a,BKNG,2018,,1,low,1
5649c81dd209,0000004962_0000004962-18-000121_axpq31810q.htm,OAA-b735136d6864,AXP,2018,,1,low,1
178e4a9233d7,0000813672_0000813672-18-000025_a10-qcdns09292018.htm,OAA-c5dcafc3016f,CDNS,2018,,1,low,1
c00bb1e33d75,0001410636_0001410636-18-000076_a12312017-awkx10kdocument.htm,OAA-ceff122e014f,AWK,2018,,1,low,1
