sample_id,excerpt,human_ai_mention
5875dd9848ea,"10-K 1 aonplc201410-k.htm 10-K Aon plc 2014 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________________________________________________________ FORM 10-K (Mark One) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission file number: 1-7933 _________________________...",
0ac45ebef961,"10-Q 1 bro-20150331x10q.htm FORM 10-Q BRO-2015.03.31-10Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 Or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-13619 BROWN & BROWN, INC. (Exact name of Registrant ...",
1dd3c8bb03e0,"10-Q 1 adsk-10312015x10q.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(D) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended October 31, 2015 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(D) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-14338 AUTODESK, INC. (Exact name of registrant as specified in its charter) ...",
62c3f4e8ef80,"10-Q 1 q1201510-q.htm 10-Q Q1 2015 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 Commission file number 1-12672 AVALONBAY COMMUNITIES, INC. (Exact name of registrant as specified in its charter) Maryland 77-0404318 (State or other jurisdiction of (I.R.S. Employer incorporation or organization) Identification No.) Ballston T...",
da22b11469a7,"10-Q 1 afl-09301510q.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) [ X ] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2015 or [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-07434 Aflac Incorporated _____________________________________________...",
4083324f46a1,"10-Q 1 a15-17849_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, DC 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended October 3, 2015. OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-7685 AVERY DENNISON CORPORATION (Exact name of registrant as specifie...",
0e9768a47ff8,"10-Q 1 a10-qcdns10032015.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-Q _____________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended October 3, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 000-...",
2b2e4e5467b4,"10-K 1 a-10312015x10k.htm 10-K 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________________________________ Form 10-K _____________________________________________________________ (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended October 31, 2015 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition peri...",
efc0d338088b,"10-Q 1 bro-20150930x10q.htm FORM 10-Q 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2015 Or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-13619 BROWN & BROWN, INC. (Exact name of Registrant as specifi...",
eeb26dc122ca,"10-Q 1 form10-q.htm FORM 10-Q 2015.03.31 Form 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, DC 20549 ____________________________________________ FORM 10-Q ____________________________________________ (Mark One) [X] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to ...",
2ddfd1299c74,"10-Q 1 d899596d10q.htm FORM 10-Q Form 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-12981 AMETEK, Inc. (Exact name of registrant as specified...",
4d9c73fc94e7,"10-Q 1 a15-11918_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 001-35565 AbbVie Inc. A Delaware Corporation I.R.S. Employer Identification...",
709a5401f60e,"10-Q 1 bac-630201510xq.htm 10-Q BAC-6.30.2015 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) [ ü ] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended June 30, 2015 or [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number: 1-6523 Exact name of registrant as specified in its charter: Ba...",
4c81024a346c,"10-Q 1 akam10q6302015.htm FORM 10-Q AKAM 10Q 6/30/2015 UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ______________________________________________ FORM 10-Q ______________________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2015 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period fro...",
0dda594fcfdc,"10-Q 1 q12015form10-q.htm 10-Q Q1 2015 Q1 2015 Form 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission File No. 1-11083 BOSTON SCIENTIFIC CORPORATION (Exact name of registrant as specified in its charter) ...",
26bb5491f458,"10-Q 1 cat_10qx6302015.htm 10-Q CAT_10Q_6.30.2015 Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q [X] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2015 OR [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-768 CATERPILLAR INC. (Exact name of registrant as specifi...",
f45178c8001d,"10-Q 1 a15-7228_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission file number 1-10879 AMPHENOL CORPORATION Delaware 22-2785165 (State of Incorporation) (IRS Employer Identification No.) 358 Hall ...",
ef9f47f7a4cc,"10-Q 1 br-2015331x10q.htm 10-Q BR-2015.3.31-10Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 001-33220 BROADRIDGE FINANCIAL SOLUTIONS, INC. (Exact Name of Registrant as Specifi...",
f3ef4b81474a,"10-K 1 bby-2015x10k.htm 10-K BBY-2015-10K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________________________________________________________ FORM 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended January 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-9595 ...",
bf9e470e772a,"10-Q 1 bby521510q.htm 10-Q BBY (5/2/15) 10Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended May 2, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-9595 BEST BUY CO., INC. (Exact name of registrant as speci...",
0b68d3cf5532,"10-Q 1 cme-201593010q.htm FORM 10-Q 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 _________________________________________________________ FORM 10-Q _________________________________________________________ (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2015 - OR - ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF...",
a90e07f58db9,"10-Q 1 adbe10qq215.htm 10-Q ADBE 10Q Q215 UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _________________________ FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended May 29, 2015 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of reg...",
c8ddf89fea50,"10-Q 1 amp06302015.htm 10-Q AMP 06.30.2015 UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended June 30, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from_______________________to_______________________ Commission File No. 1-32525 AMERIPRISE FINANCIAL, INC. (Exact name ...",
e44a671d622d,"10-K 1 adsk-0131201510xk.htm 10-K ADSK - 01.31.2015 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________________________________ FORM 10-K x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(D) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended January 31, 2015 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(D) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number:...",
d95052dc26f4,"10-K 1 d849048d10k.htm 10-K 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE FISCAL YEAR ENDED DECEMBER 31, 2014 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission File Number: 001-33551 The Blackstone Group L.P. (Exact name of Registrant as specifie...",
c475b006c570,"10-Q 1 cf-03312015x10q.htm 10-Q CF-03.31.2015-10Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-32597 CF INDUSTRIES HOLDINGS, INC. (Exact name o...",
5a507ca15b1d,"10-K 1 d846752d10k.htm 10-K 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One): x Annual report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934. For the fiscal year ended December 31, 2014 ¨ Transition report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934. For the transition period from to Commission File Number: 001-14195 American Tower Corporation (Exact name of registrant as specifi...",
fa740236b49a,"10-Q 1 aiz-2015093010q.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q x Quarterly Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the quarterly period ended September 30, 2015 OR ¨ Transition Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the transition period from to Assurant, Inc. (Exact name of registrant as specified in its charter) Delaware 001-31978 39-1126612 (State or oth...",
2d5f0dc2cc8a,"10-Q 1 acn-20150531x10q.htm 10-Q ACN-2015.05.31-10Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED May 31, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission File Number: 001-34448 Accenture plc (Exact name of registrant a...",
5fb505adef8d,"10-Q 1 q2201510-q.htm 10-Q Q2 2015 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2015 Commission file number 1-12672 AVALONBAY COMMUNITIES, INC. (Exact name of registrant as specified in its charter) Maryland 77-0404318 (State or other jurisdiction of (I.R.S. Employer incorporation or organization) Identification No.) Ballston To...",
6e527478dc7a,"10-Q 1 a201506jun3010-q.htm 10-Q 2015 06 Jun 30 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2015 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-442 THE BOEING COMPANY (Exact name of registrant as specified in i...",
398e737666ee,"10-Q 1 cag10q3fy15.htm CAG Q3 FY15 10-Q CAG 10Q3 FY15 UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 ______________________________________________________ FORM 10-Q ______________________________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended February 22, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 F or the t...",
2a89de34ba93,"10-K 1 chd-10k_20141231.htm 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 Commission file number 1-10585 CHURCH & DWIGHT CO., INC. (Exact name of registrant as specified in its charter) Delaware 13-4996950 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer Identification No.) 500 Charles Ewing Boulev...",
9c6e7fd5b654,"10-Q 1 adi_q1x10-qx1312015.htm 10-Q ADI_Q1_10-Q_1.31.2015 UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 Form 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended January 31, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 1-7819 Analog Devices, Inc. (Exact name of registrant as specif...",
825fcd2d810c,"10-Q 1 bmy-20150930x10q.htm FORM 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT UNDER SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED SEPTEMBER 30, 2015 ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission file number: 1-1136 BRISTOL-MYERS SQUIBB COMPANY (Exact name of registrant as specified in its...",
53833f3fff76,"10-Q 1 amp03312015.htm 10-Q AMP 03.31.2015 UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended March 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from_______________________to_______________________ Commission File No. 1-32525 AMERIPRISE FINANCIAL, INC. (Exact name...",
c806ede44597,"10-Q 1 q22015aonplc10-q.htm 10-Q Q2 2015 Aon plc (10-Q) UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED June 30, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission file number 1-7933 Aon plc (Exact Name of Registrant as Specified in Its Charter) ENGLAND AND WALES 98-1030901 (State or O...",
e66079813625,"10-K 1 alle-10kx12312014doc.htm 10-K FOR THE YEAR ENDED DECEMBER 31, 2014 ALLE-10K-12.31.2014 DOC Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One) X ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 or — TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 001-35971 AL...",
622f1db4f956,"10-Q 1 afl-06301510q.htm 10-Q AFL-06.30.15 10Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) [ X ] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2015 or [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-07434 Aflac Incorporated ______________________________________...",
