document_id,firm_id,ticker,form_type,ai_mention_count,excerpt,keyword_predicted,human_ai_mention,sample_id
0000315293_0001628280-15-000950_aonplc201410-k.htm,OAA-3bfd656cc24f,AON,,0,"10-K 1 aonplc201410-k.htm 10-K Aon plc 2014 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________________________________________________________ FORM 10-K (Mark One) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission file number: 1-7933 _________________________...",0,,5875dd9848ea
0000079282_0000079282-15-000009_bro-20150331x10q.htm,OAA-26a570779a81,BRO,,0,"10-Q 1 bro-20150331x10q.htm FORM 10-Q BRO-2015.03.31-10Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 Or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-13619 BROWN & BROWN, INC. (Exact name of Registrant ...",0,,0ac45ebef961
0000769397_0000769397-15-000050_adsk-10312015x10q.htm,OAA-a97174ecd63d,ADSK,,0,"10-Q 1 adsk-10312015x10q.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(D) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended October 31, 2015 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(D) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-14338 AUTODESK, INC. (Exact name of registrant as specified in its charter) ...",0,,1dd3c8bb03e0
0000915912_0000915912-15-000011_q1201510-q.htm,OAA-7f6c68713d07,AVB,,0,"10-Q 1 q1201510-q.htm 10-Q Q1 2015 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 Commission file number 1-12672 AVALONBAY COMMUNITIES, INC. (Exact name of registrant as specified in its charter) Maryland 77-0404318 (State or other jurisdiction of (I.R.S. Employer incorporation or organization) Identification No.) Ballston T...",0,,62c3f4e8ef80
0000004977_0000004977-15-000172_afl-09301510q.htm,OAA-90540a7517bc,AFL,,0,"10-Q 1 afl-09301510q.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) [ X ] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2015 or [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-07434 Aflac Incorporated _____________________________________________...",0,,da22b11469a7
0000008818_0001104659-15-075310_a15-17849_110q.htm,OAA-7b48eea19663,AVY,,0,"10-Q 1 a15-17849_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, DC 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended October 3, 2015. OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-7685 AVERY DENNISON CORPORATION (Exact name of registrant as specifie...",0,,4083324f46a1
0000813672_0000813672-15-000032_a10-qcdns10032015.htm,OAA-c5dcafc3016f,CDNS,,0,"10-Q 1 a10-qcdns10032015.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-Q _____________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended October 3, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 000-...",0,,0e9768a47ff8
0001090872_0001090872-15-000051_a-10312015x10k.htm,OAA-a657ee5c0343,A,,0,"10-K 1 a-10312015x10k.htm 10-K 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________________________________ Form 10-K _____________________________________________________________ (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended October 31, 2015 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition peri...",0,,2b2e4e5467b4
0000079282_0000079282-15-000027_bro-20150930x10q.htm,OAA-26a570779a81,BRO,,0,"10-Q 1 bro-20150930x10q.htm FORM 10-Q 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2015 Or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-13619 BROWN & BROWN, INC. (Exact name of Registrant as specifi...",0,,efc0d338088b
0001071739_0001071739-15-000051_form10-q.htm,OAA-bb0200270cc5,CNC,,0,"10-Q 1 form10-q.htm FORM 10-Q 2015.03.31 Form 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, DC 20549 ____________________________________________ FORM 10-Q ____________________________________________ (Mark One) [X] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to ...",0,,eeb26dc122ca
0001037868_0001193125-15-165678_d899596d10q.htm,OAA-662083dd2f99,AME,,0,"10-Q 1 d899596d10q.htm FORM 10-Q Form 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-12981 AMETEK, Inc. (Exact name of registrant as specified...",0,,2ddfd1299c74
0001551152_0001104659-15-057641_a15-11918_110q.htm,OAA-500d824645f9,ABBV,,0,"10-Q 1 a15-11918_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 001-35565 AbbVie Inc. A Delaware Corporation I.R.S. Employer Identification...",0,,4d9c73fc94e7
0000070858_0000070858-15-000078_bac-630201510xq.htm,OAA-7fc0c5086cb6,BAC,,0,"10-Q 1 bac-630201510xq.htm 10-Q BAC-6.30.2015 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) [ ü ] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended June 30, 2015 or [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number: 1-6523 Exact name of registrant as specified in its charter: Ba...",0,,709a5401f60e
0001086222_0001086222-15-000161_akam10q6302015.htm,OAA-9083b45ba117,AKAM,,0,"10-Q 1 akam10q6302015.htm FORM 10-Q AKAM 10Q 6/30/2015 UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ______________________________________________ FORM 10-Q ______________________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2015 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period fro...",0,,4c81024a346c
0000885725_0000885725-15-000012_q12015form10-q.htm,OAA-de24b3f6465e,BSX,,0,"10-Q 1 q12015form10-q.htm 10-Q Q1 2015 Q1 2015 Form 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission File No. 1-11083 BOSTON SCIENTIFIC CORPORATION (Exact name of registrant as specified in its charter) ...",0,,0dda594fcfdc
0000018230_0000018230-15-000266_cat_10qx6302015.htm,OAA-29d02e8cfaae,CAT,,0,"10-Q 1 cat_10qx6302015.htm 10-Q CAT_10Q_6.30.2015 Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q [X] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2015 OR [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-768 CATERPILLAR INC. (Exact name of registrant as specifi...",0,,26bb5491f458
0000820313_0001104659-15-036125_a15-7228_110q.htm,OAA-52f884fefc82,APH,,0,"10-Q 1 a15-7228_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission file number 1-10879 AMPHENOL CORPORATION Delaware 22-2785165 (State of Incorporation) (IRS Employer Identification No.) 358 Hall ...",0,,f45178c8001d
0001383312_0001383312-15-000034_br-2015331x10q.htm,OAA-146cdf1c387f,BR,,0,"10-Q 1 br-2015331x10q.htm 10-Q BR-2015.3.31-10Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 001-33220 BROADRIDGE FINANCIAL SOLUTIONS, INC. (Exact Name of Registrant as Specifi...",0,,ef9f47f7a4cc
0000764478_0000764478-15-000014_bby-2015x10k.htm,OAA-f7198b2c199e,BBY,,0,"10-K 1 bby-2015x10k.htm 10-K BBY-2015-10K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________________________________________________________ FORM 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended January 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-9595 ...",0,,f3ef4b81474a
0000764478_0000764478-15-000028_bby521510q.htm,OAA-f7198b2c199e,BBY,,0,"10-Q 1 bby521510q.htm 10-Q BBY (5/2/15) 10Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended May 2, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-9595 BEST BUY CO., INC. (Exact name of registrant as speci...",0,,bf9e470e772a
0001156375_0001156375-15-000108_cme-201593010q.htm,OAA-ec3dc19d5729,CME,10-Q,0,"10-Q 1 cme-201593010q.htm FORM 10-Q 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 _________________________________________________________ FORM 10-Q _________________________________________________________ (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2015 - OR - ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF...",0,,0b68d3cf5532
0000796343_0000796343-15-000151_adbe10qq215.htm,OAA-9e0f5193b1b5,ADBE,,0,"10-Q 1 adbe10qq215.htm 10-Q ADBE 10Q Q215 UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _________________________ FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended May 29, 2015 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of reg...",0,,a90e07f58db9
0000820027_0000820027-15-000098_amp06302015.htm,OAA-79eae4413e7b,AMP,,0,"10-Q 1 amp06302015.htm 10-Q AMP 06.30.2015 UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended June 30, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from_______________________to_______________________ Commission File No. 1-32525 AMERIPRISE FINANCIAL, INC. (Exact name ...",0,,c8ddf89fea50
0000769397_0000769397-15-000012_adsk-0131201510xk.htm,OAA-a97174ecd63d,ADSK,,0,"10-K 1 adsk-0131201510xk.htm 10-K ADSK - 01.31.2015 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________________________________ FORM 10-K x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(D) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended January 31, 2015 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(D) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number:...",0,,e44a671d622d
0001393818_0001193125-15-069653_d849048d10k.htm,OAA-cb4bc268a4d6,BX,10-K,0,"10-K 1 d849048d10k.htm 10-K 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE FISCAL YEAR ENDED DECEMBER 31, 2014 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission File Number: 001-33551 The Blackstone Group L.P. (Exact name of Registrant as specifie...",0,,d95052dc26f4
0001324404_0001628280-15-003863_cf-03312015x10q.htm,OAA-d3d3f5311223,CF,,0,"10-Q 1 cf-03312015x10q.htm 10-Q CF-03.31.2015-10Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-32597 CF INDUSTRIES HOLDINGS, INC. (Exact name o...",0,,c475b006c570
0001053507_0001193125-15-059026_d846752d10k.htm,OAA-0e656519955b,AMT,,0,"10-K 1 d846752d10k.htm 10-K 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One): x Annual report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934. For the fiscal year ended December 31, 2014 ¨ Transition report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934. For the transition period from to Commission File Number: 001-14195 American Tower Corporation (Exact name of registrant as specifi...",0,,5a507ca15b1d
0001267238_0001628280-15-008178_aiz-2015093010q.htm,OAA-bffb94dab7e3,AIZ,,0,"10-Q 1 aiz-2015093010q.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q x Quarterly Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the quarterly period ended September 30, 2015 OR ¨ Transition Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the transition period from to Assurant, Inc. (Exact name of registrant as specified in its charter) Delaware 001-31978 39-1126612 (State or oth...",0,,fa740236b49a
0001467373_0001467373-15-000294_acn-20150531x10q.htm,OAA-848a973fbc4b,ACN,,0,"10-Q 1 acn-20150531x10q.htm 10-Q ACN-2015.05.31-10Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED May 31, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission File Number: 001-34448 Accenture plc (Exact name of registrant a...",0,,2d5f0dc2cc8a
0000915912_0000915912-15-000015_q2201510-q.htm,OAA-7f6c68713d07,AVB,,0,"10-Q 1 q2201510-q.htm 10-Q Q2 2015 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2015 Commission file number 1-12672 AVALONBAY COMMUNITIES, INC. (Exact name of registrant as specified in its charter) Maryland 77-0404318 (State or other jurisdiction of (I.R.S. Employer incorporation or organization) Identification No.) Ballston To...",0,,5fb505adef8d
0000012927_0000012927-15-000055_a201506jun3010-q.htm,OAA-205fb5374c40,BA,,0,"10-Q 1 a201506jun3010-q.htm 10-Q 2015 06 Jun 30 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2015 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-442 THE BOEING COMPANY (Exact name of registrant as specified in i...",0,,6e527478dc7a
0000023217_0001628280-15-002022_cag10q3fy15.htm,OAA-be71ef3d28f2,CAG,,0,"10-Q 1 cag10q3fy15.htm CAG Q3 FY15 10-Q CAG 10Q3 FY15 UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 ______________________________________________________ FORM 10-Q ______________________________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended February 22, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 F or the t...",0,,398e737666ee
